A	B
77	25
33	49
19	45
85	69
77	72
91	17
17	48
32	33
71	99
60	4
99	79
84	75
67	85
44	28
36	24
8	27
5	39
10	67
97	4
86	52
3	27
2	56
56	80
64	80
93	92
75	89
77	43
8	87
94	86
45	8
45	27
75	34
26	27
95	90
39	66
22	73
49	54
57	69
84	52
19	64
16	83
68	16
34	93
81	37
71	47
72	22
78	20
40	71
28	54
22	0
99	2
72	72
58	65
98	84
91	95
86	25
57	43
18	55
29	7
23	70
42	28
39	91
30	93
86	10
79	42
29	93
40	22
56	92
90	96
72	64
79	48
5	85
19	45
46	19
51	92
24	66
89	85
3	84
35	40
23	49
86	68
38	12
88	44
78	57
56	13
75	11
63	97
31	69
73	51
49	37
80	95
67	61
22	43
76	91
13	99
84	1
36	69
48	51
5	50
96	19
